task_id,task_created_at,entered_needs_sota_eval_at,hours_in_state,from_state,event,times_entered,project_version,pool_priority,creator_email,task_owner_email,cloned_from_task_id,cloned_from_project_id
c02a0444-8574-487f-a8e2-1579e9668891,2026-08-31T11:27:28.202776Z,2026-09-02T00:00:08.545Z,19.9,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,c6bcef2f-d585-44a4-869c-efa90c1cf96c,sheets-artifact-collection
b870b699-5e43-4301-a4d6-0702d055b31c,2026-09-01T09:45:28.87222Z,2026-09-02T00:01:51.589Z,19.9,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
8c74f458-c3aa-4bf4-a473-a77f9bb0ab62,2026-08-31T22:52:34.924084Z,2026-09-02T00:03:10.904Z,19.8,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
a9e4edde-37ec-4166-a504-269dfdbdf342,2026-08-29T19:31:09.314536Z,2026-09-02T00:03:11.666Z,19.8,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,0b5277dd-3328-44c9-a666-b18401e21bb8,sheets-artifact-collection
a931e10b-a2ce-4ebd-bc61-4ed0a6c48107,2026-08-31T21:41:39.832937Z,2026-09-02T00:04:07.096Z,19.8,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
c8d264cf-564c-41bc-81bc-55a8b63dfdad,2026-08-31T16:22:52.494865Z,2026-09-02T00:04:46.438Z,19.8,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,8e589a22-d7f4-49df-ac03-35bc4f69ca19,sheets-artifact-collection
2eac6da2-9e56-44ba-8a41-74e966254a0f,2026-08-31T15:39:55.181467Z,2026-09-02T00:04:46.621Z,19.8,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,7419da86-aedd-4a0b-94ca-0dc009ca38b1,sheets-artifact-collection
2a84446d-f83e-42ac-95a0-9f1b2aa0ec2a,2026-09-01T17:29:15.516445Z,2026-09-02T00:04:53.302Z,19.8,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
7d188dd8-5faf-4ca6-9d49-e998259f65fa,2026-08-31T21:59:04.542729Z,2026-09-02T00:04:54.247Z,19.8,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
eb71af81-a941-4846-8f5e-d306e9148e4a,2026-08-31T20:44:38.338552Z,2026-09-02T00:05:09.411Z,19.8,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
9414bc28-d667-4ddb-9b72-9f553cc5406d,2026-08-31T20:33:04.516646Z,2026-09-02T00:05:13.859Z,19.8,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
85395a85-46e5-4b11-84c8-6ca4c9834d8d,2026-08-31T22:50:55.341367Z,2026-09-02T00:06:01.19Z,19.8,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
4312b7a6-a8b4-45c6-9603-1ebae8181768,2026-08-31T02:38:13.940067Z,2026-09-02T00:06:14.321Z,19.8,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,d1ba4e8b-0b87-4484-a3ba-db7a398a1efa,sheets-artifact-collection
ffc15df8-62c9-4395-b58f-19fb5a4902b7,2026-09-01T12:13:07.77948Z,2026-09-02T00:07:47.51Z,19.8,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
5e62a2fe-799d-4409-8d1a-ddd710f97680,2026-08-31T22:51:31.181245Z,2026-09-02T00:09:01.79Z,19.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
78d79a0f-f8bb-4ff1-b68e-cc807c1b7a7d,2026-09-01T01:06:31.238226Z,2026-09-02T00:18:36.233Z,19.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
f9dbac06-1276-4e8b-9b94-eabb18ee6504,2026-08-28T02:10:34.368538Z,2026-09-02T00:22:13.725Z,19.5,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,7b71d27c-3e24-4038-b32b-37970dc87e6d,sheets-artifact-collection
0342d30c-2ac9-46fe-a21a-216188d4c1bd,2026-09-02T12:21:02.212763Z,2026-09-02T18:12:48.568Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,ee40d122-3d5f-4c05-aea4-3c055e95b690,sheets-artifact-collection
443385cc-42c6-486b-ac8e-fd8724d99160,2026-08-31T15:21:17.358512Z,2026-09-02T18:12:55.38Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
8897cfcd-4c92-44bf-b424-0bc827862378,2026-09-02T02:29:00.678481Z,2026-09-02T18:13:06.665Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
62d0dff1-ef18-40ae-879c-f7dd0fc7a67e,2026-08-31T15:13:36.842004Z,2026-09-02T18:13:07.316Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
f776f992-cd34-452b-adfe-e65148c3c247,2026-08-31T15:22:11.232127Z,2026-09-02T18:13:11.194Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
79036bd8-09a6-44ef-a84d-8985ace5476e,2026-08-31T21:09:21.439488Z,2026-09-02T18:13:12.079Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
0e3f0394-b3e2-4e6c-836e-704eff6c48e2,2026-09-01T15:15:52.835192Z,2026-09-02T18:13:15.422Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
c4ba7c97-5f2e-4e3e-8f63-3d68539868bc,2026-08-31T00:29:58.670889Z,2026-09-02T18:13:18.231Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,6fe4dc2b-58b3-490f-a9fe-d87c28bf0273,sheets-artifact-collection
7aeacaec-d785-40ed-9b34-b9f051a6b809,2026-09-02T14:17:09.252283Z,2026-09-02T18:13:22.694Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
157fc9bc-32f9-4e07-8787-43189fcdfda8,2026-08-21T22:29:23.371287Z,2026-09-02T18:13:27.83Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,eda62fa5-beea-4205-b3d8-17c8925c3876,sheets-artifact-collection
49eb58b4-4e5b-4eae-84dd-da71063e5d76,2026-09-02T00:31:12.331284Z,2026-09-02T18:13:34.315Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
79e73aa1-8e2c-40fa-99ed-78a357b5045f,2026-09-02T16:04:16.479855Z,2026-09-02T18:13:44.004Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
f7e83778-a8c1-4c8a-a43a-f2c40548cdf6,2026-09-01T14:45:21.69168Z,2026-09-02T18:13:51.111Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
6821b0df-5dbd-49d3-b88f-42c95ae8cff6,2026-09-02T14:03:39.630979Z,2026-09-02T18:13:57.609Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
8f99bcd7-fca6-4752-bf71-04ad795bf50d,2026-09-01T23:18:54.842296Z,2026-09-02T18:13:58.529Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
fdfd6024-51d6-49c8-93c8-39d033b1bd8d,2026-09-01T23:18:08.031543Z,2026-09-02T18:14:05.615Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
39d6b5f5-6b48-4da5-9068-2fbfda667997,2026-09-02T00:30:25.849884Z,2026-09-02T18:14:06.904Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
c4ed90cb-4e82-408b-82fa-f52a782f72d3,2026-09-01T15:06:01.182157Z,2026-09-02T18:14:07.71Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
fc07ca58-9c6e-4dd1-9058-504a673e70d1,2026-09-02T13:21:41.422761Z,2026-09-02T18:14:10.239Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
4ab3b448-9b00-45b9-9103-7be3a786c1af,2026-09-02T00:08:42.018623Z,2026-09-02T18:14:12.325Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
018939a8-5f2a-46e7-9f5b-309a20147f37,2026-08-31T13:25:34.991474Z,2026-09-02T18:14:12.561Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,8fcddd24-23ed-44f3-bd64-0a632be28688,sheets-artifact-collection
b893b408-5cc5-424e-a706-f8336f38a744,2026-09-02T11:07:35.46048Z,2026-09-02T18:14:15.999Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
a0b42bc7-af28-40a5-80c2-7a103169a005,2026-09-01T20:06:18.35465Z,2026-09-02T18:14:16.124Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
951e489c-86a9-4d39-b111-0ae77971f5cd,2026-09-02T13:25:51.233155Z,2026-09-02T18:14:18.319Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
5a1f3794-1251-431a-b97d-4cf2107ffed8,2026-08-31T19:07:18.705021Z,2026-09-02T18:14:21.601Z,1.7,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
f6afc6fe-fcad-42de-8368-870daf606f03,2026-09-02T16:32:19.513838Z,2026-09-02T18:14:26.956Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
87a8cf29-f488-4921-98df-9fbb785aa0b0,2026-09-01T15:16:01.802617Z,2026-09-02T18:14:30.939Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
cfe9bcd5-4b17-4061-b0fb-0bc79dd03ca0,2026-09-02T05:08:40.962173Z,2026-09-02T18:14:36.717Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
406c01cb-dc22-4ad4-aaeb-5f0fa4b0276c,2026-09-02T14:56:51.718659Z,2026-09-02T18:14:39.206Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
bfe473a0-16c3-4802-971b-786c894d1b6e,2026-09-02T14:42:29.927062Z,2026-09-02T18:14:43.847Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
8c19520c-b2d2-449b-a1f8-b426e81df053,2026-08-31T16:37:04.199Z,2026-09-02T18:14:46.632Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
da2f3537-1270-4a8c-968e-fe26ee4bbf88,2026-09-02T05:19:37.645205Z,2026-09-02T18:14:47.796Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
ff974654-cb82-40a0-b866-b8deab9388fd,2026-09-02T00:26:03.902908Z,2026-09-02T18:14:52.047Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
1ef09f14-3119-434f-b561-884e196c6caa,2026-09-01T15:18:02.256883Z,2026-09-02T18:14:53.84Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
9f656c96-9ce4-44ad-b96a-18b953565b82,2026-09-01T14:56:42.824582Z,2026-09-02T18:14:54.703Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
459eff8d-4b1e-48ff-9c73-d4b55c10cee2,2026-09-02T16:03:19.215386Z,2026-09-02T18:14:54.865Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
4f0378f4-d761-4066-a2b0-ebbed2fb358e,2026-09-01T22:19:55.802959Z,2026-09-02T18:14:55.424Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,9fb362f5-9d0c-4e92-844d-22d5a9796f0c,sheets-artifact-collection
2d7b935b-5784-487d-9050-84374955a4a1,2026-09-02T00:24:19.56069Z,2026-09-02T18:15:00.812Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
6146a38a-d005-49a9-a234-1e03e17d0053,2026-09-01T21:48:14.65002Z,2026-09-02T18:15:02.719Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,3e0ee72d-26e0-40b8-9909-19bb3e57dfb7,sheets-artifact-collection
32e41a94-7f25-4a60-b50b-44f92afc1cd6,2026-09-02T14:58:52.325289Z,2026-09-02T18:15:03.913Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
92b20cff-2188-474c-b966-e33ada1437ee,2026-08-29T12:06:08.556427Z,2026-09-02T18:15:06.162Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,54b24e89-72a3-4a17-aacf-2160406784d8,sheets-artifact-collection
18d71b7f-8ad9-4fc2-b6ea-9861c48e3f2e,2026-08-27T01:51:32.969968Z,2026-09-02T18:15:07.799Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,f726009a-6665-461a-944a-fdb65240cfee,sheets-artifact-collection
95606585-8665-475b-ac9c-eb5fae04a8f6,2026-09-01T15:00:40.765048Z,2026-09-02T18:15:10.019Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
a5a459e8-bf21-4ba8-8265-2e937d39dfe4,2026-09-02T16:35:30.826609Z,2026-09-02T18:15:12.009Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
4c098f3e-e974-473f-b622-c1df49b2d1e9,2026-09-02T14:52:30.224727Z,2026-09-02T18:15:13.661Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
f5dcd846-2d00-4d28-af0d-c4217316e336,2026-08-31T18:56:05.534932Z,2026-09-02T18:15:14.106Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,e86d9bd4-265f-4bee-a33a-0e07fb1c96be,sheets-artifact-collection
d05afe83-cbc1-48b1-b08d-4fcaaafe2b09,2026-09-02T11:13:55.946855Z,2026-09-02T18:15:17.794Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
f3efbb17-561b-44a2-8f87-28e2abf47f9f,2026-08-31T15:49:31.413532Z,2026-09-02T18:15:21.395Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,2e65b7ae-9888-4bf7-99e7-ee2f3541c122,sheets-artifact-collection
20aa1797-3916-43f4-945b-c4186b284e60,2026-09-02T16:15:25.7245Z,2026-09-02T18:15:21.656Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
af0b485b-0ea6-4cee-b37f-25d43a2853af,2026-08-25T20:49:24.411576Z,2026-09-02T18:15:25.59Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,0ea75a69-dc80-47a3-9a74-bc50ae7f1fe3,sheets-artifact-collection
552a9578-aaf8-453b-8f58-e85a1ed40315,2026-08-31T15:16:54.253267Z,2026-09-02T18:15:28.556Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
2a63059e-b08b-495f-90df-23bb38eccd3f,2026-09-01T15:45:17.528401Z,2026-09-02T18:15:29.712Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
aef9c220-16e6-40ee-9ec6-847e76220da6,2026-09-02T11:22:32.755305Z,2026-09-02T18:15:31.29Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
dd1734c3-a279-454d-ba34-94ec1c65de4f,2026-09-02T16:46:57.601812Z,2026-09-02T18:15:33.8Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
2b0271af-4515-4daa-8374-7c5b3871812e,2026-08-31T14:25:22.784896Z,2026-09-02T18:15:37.934Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,59f39513-ef52-4aff-b641-48efa41f000f,sheets-artifact-collection
51db0063-0194-4cc6-a1cd-ff85c4c345b1,2026-09-02T13:29:13.985977Z,2026-09-02T18:15:44.644Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
40827f51-9058-4a34-aa53-cffedf1af118,2026-09-01T14:30:32.669822Z,2026-09-02T18:15:46.821Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
93677f63-a4d4-41d2-b83a-e020d01b5916,2026-09-02T00:27:04.648026Z,2026-09-02T18:15:48.133Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
7b4c773f-02c0-42cf-a37b-04b6773b86c0,2026-09-01T15:02:57.090077Z,2026-09-02T18:15:59.026Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
1998a617-9037-46d2-912b-adfdb4441444,2026-08-31T15:20:24.064299Z,2026-09-02T18:16:02.458Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
29bea0a2-5cf1-4f27-8844-b2ba2963041f,2026-08-31T17:21:35.419047Z,2026-09-02T18:16:10.005Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,c2a615f5-9cf2-4d72-a171-d38ae7824554,sheets-artifact-collection
e391a056-2079-47c2-860f-fc245a1f6079,2026-09-02T00:01:36.889582Z,2026-09-02T18:16:10.113Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
880267d6-02c4-49bd-a5b3-429d3097d2da,2026-09-02T17:08:01.14615Z,2026-09-02T18:16:10.273Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
a376ebfd-14cb-4c28-9850-5a44d304554e,2026-09-02T16:28:09.121006Z,2026-09-02T18:16:16.151Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
d5f514fb-598f-494c-a12a-af11dc92014a,2026-09-02T12:10:04.649935Z,2026-09-02T18:16:20.394Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,e8543af0-5419-4e87-8dc0-4924584583a3,sheets-artifact-collection
a7efe520-f2e6-4e07-b341-472c35de04d9,2026-09-02T16:07:48.181681Z,2026-09-02T18:16:22.231Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
3d458c2a-cfe5-4a22-9f35-1c48780f5a38,2026-08-31T13:35:13.379173Z,2026-09-02T18:16:30.399Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,b8b1b057-079f-4115-9bfc-a24d646eca43,sheets-artifact-collection
bcefa4b4-d4c8-4405-b470-6eff559bb5d5,2026-09-02T14:37:45.260872Z,2026-09-02T18:16:40.37Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
6ec8e18f-06b9-4bd1-9f6a-311e17b2e7a9,2026-09-02T13:21:11.095013Z,2026-09-02T18:16:40.811Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
e3561e22-c531-47fb-a336-7fbe9163b0ee,2026-09-02T03:47:31.773028Z,2026-09-02T18:16:43.052Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
de0b528b-683b-458b-a35d-062ae40f7826,2026-09-02T14:51:35.9232Z,2026-09-02T18:16:44.39Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
15a0ebf7-8354-4e97-bdfd-764a03bef9ee,2026-08-31T18:26:35.805649Z,2026-09-02T18:16:48.295Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
69633abd-f051-404b-81ac-eff6a9593427,2026-08-28T13:31:16.094215Z,2026-09-02T18:16:52.022Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
0b9b3789-31f3-43f2-bcb2-675899054fb9,2026-09-02T13:45:36.304606Z,2026-09-02T18:16:55.002Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
b03d5edd-6293-45a2-8fbe-d2fefc06ddfd,2026-09-02T02:30:26.585602Z,2026-09-02T18:17:00.309Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
29ea5ad8-04b1-4dc4-8220-ae9df37ae12d,2026-08-31T22:29:22.204015Z,2026-09-02T18:17:00.523Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
134dc274-1a33-4e38-b5a6-8803a6242b2e,2026-09-02T04:29:30.549762Z,2026-09-02T18:17:02.992Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
e8ad8af9-0dc2-4a47-915d-69799551aad9,2026-08-31T15:23:15.982962Z,2026-09-02T18:17:05.032Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
f34158ef-ff79-4a06-a638-4544791e2c67,2026-09-01T12:14:25.681232Z,2026-09-02T18:17:06.603Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,4daeb449-496b-41d7-9b2f-834f0c5a240b,sheets-artifact-collection
743cfab6-5654-49ca-9859-2aff48399b57,2026-09-02T05:07:54.761436Z,2026-09-02T18:17:07.225Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
30cfab74-11f8-47da-8e21-1f7ae7eb297f,2026-09-02T16:36:22.593246Z,2026-09-02T18:17:14.355Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
27b833b2-b759-439b-aa91-db78616e22b8,2026-09-01T20:29:03.466397Z,2026-09-02T18:17:22.688Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
0a65a2f3-94d7-400c-94f4-e64bb090e352,2026-09-02T03:33:43.234047Z,2026-09-02T18:17:25.376Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
21d534e3-8c09-46e5-8a5d-b5c55c8522a2,2026-09-01T15:13:43.759532Z,2026-09-02T18:17:27.821Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
9c4137ea-b768-4461-9ac0-344525b3a21d,2026-08-31T17:40:52.672049Z,2026-09-02T18:17:28.405Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,fc7406bd-8589-4116-97f2-0fc5219939cf,sheets-artifact-collection
18c09304-a375-4f2a-b425-57dab5fa5680,2026-08-21T22:51:38.582433Z,2026-09-02T18:17:55.124Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,bc7c3633-c4c2-484b-ac9f-b443e4fb94b3,sheets-artifact-collection
535b64da-04bc-4cfb-ac93-e32be6c08aa8,2026-08-31T17:24:10.829089Z,2026-09-02T18:18:05.306Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,294542b9-c7c4-42f6-b50f-20966f8c6e66,sheets-artifact-collection
4c77fbdb-8d12-4a84-b0db-a219bf7fe2a5,2026-08-31T13:12:46.766548Z,2026-09-02T18:18:06.145Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
a5f013b8-ef14-4437-bea0-630504093c40,2026-09-01T16:03:01.747001Z,2026-09-02T18:18:48.254Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
4a208223-7384-45be-b5e3-8fa35a6754d1,2026-09-02T16:32:50.918309Z,2026-09-02T18:19:12.294Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
4f56a4bf-a1c1-4a5a-a04b-0002394e52c8,2026-09-01T16:09:48.443941Z,2026-09-02T18:19:17.091Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
7cf3bceb-fc92-4435-96bf-3c3012d8e2a3,2026-09-02T04:16:11.658872Z,2026-09-02T18:19:21.778Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
4073b29f-25e1-4432-8bf5-0b7c4be497db,2026-08-31T15:53:28.516213Z,2026-09-02T18:19:43.707Z,1.6,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,1197babd-28a8-42f6-a8f4-de30e057789e,sheets-artifact-collection
5961c436-e583-4000-ad25-cc8e11a634ae,2026-08-30T23:00:04.48786Z,2026-09-02T18:21:15.352Z,1.5,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,33471211-ec23-4812-aea8-b2f3c7fba27d,sheets-artifact-collection
f925d988-87c3-4cb0-a396-b583b2949382,2026-09-01T15:30:06.350063Z,2026-09-02T18:23:38.136Z,1.5,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
bbdcbdbf-c8ab-4ecf-8390-04541feb3f4c,2026-09-02T14:22:47.328728Z,2026-09-02T18:24:27.513Z,1.5,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
cfb56338-4a27-42d5-9e0d-9e59b2fa8640,2026-09-01T20:29:51.670717Z,2026-09-02T18:28:28.314Z,1.4,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
8a1dc879-baab-420d-9a42-533cf48c516a,2026-09-02T14:58:04.488822Z,2026-09-02T18:34:05.718Z,1.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
699a09ac-7836-45f5-aec5-8a3278240451,2026-09-02T00:28:37.121974Z,2026-09-02T18:34:08.701Z,1.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
437756ce-b81b-403d-8a2d-be439ba78b4a,2026-09-01T23:56:14.764444Z,2026-09-02T18:34:18.61Z,1.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
